1.000000000000000000e+00,3.432835820895520085e-01,5.409836065573768726e-01,7.692307692307692735e-02,5.555555555555555802e-01,-2.333333333333333370e-01,7.894736842105135599e-01,-8.164357873534693333e-01,-8.871824353920280126e-01,7.692307692307692735e-02,6.306990486863355283e-01,-7.287108062515710305e-01
1.000000000000000000e+00,3.432835820895520085e-01,5.409836065573768726e-01,7.692307692307692735e-02,2.222222222222222099e-01,-1.666666666666666574e-01,7.368421052631559665e-01,-1.142787609686538808e+00,-8.869634253175645577e-01,1.538461538461538547e-01,6.305672076429092998e-01,-6.632810293498077048e-01
1.000000000000000000e+00,3.432835820895520085e-01,6.393442622950820109e-01,1.923076923076923184e-01,1.111111111111111049e-01,-2.000000000000000111e-01,7.368421052631559665e-01,-9.848077530122076872e-01,-8.867444152431012139e-01,2.307692307692307820e-01,6.304350219708256819e-01,-5.553829422470978328e-01
1.000000000000000000e+00,3.432835820895520085e-01,5.409836065573768726e-01,7.692307692307692735e-02,5.555555555555555802e-01,-1.333333333333333315e-01,7.894736842105135599e-01,-1.285575219373078282e+00,-8.865254051686377590e-01,3.076923076923077094e-01,6.303024917377175740e-01,-4.123696212694712426e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,5.555555555555555802e-01,-1.666666666666666574e-01,7.894736842105135599e-01,-1.142787609686538808e+00,-8.863063950941743041e-01,3.846153846153846367e-01,6.301696170113946227e-01,-2.439871879008651823e-01
1.000000000000000000e+00,1.791044776119401771e-01,6.393442622950820109e-01,4.230769230769230727e-01,5.555555555555555802e-01,-1.666666666666666574e-01,8.421052631578898051e-01,-1.142787609686538808e+00,-8.860873850197109602e-01,4.615384615384615641e-01,6.300363978598423342e-01,-6.171062671022309321e-02
1.000000000000000000e+00,8.955223880597008856e-02,6.393442622950820109e-01,5.384615384615384359e-01,2.222222222222222099e-01,-2.000000000000000111e-01,8.947368421052473986e-01,-9.848077530122076872e-01,-8.858683749452475054e-01,5.384615384615384359e-01,6.299028343512227401e-01,1.220382158835730535e-01
1.000000000000000000e+00,-7.462686567164178442e-02,5.409836065573768726e-01,6.538461538461538547e-01,2.222222222222222099e-01,-1.666666666666666574e-01,9.473684210526237548e-01,-1.142787609686538808e+00,-8.856493648707840505e-01,6.153846153846154188e-01,6.297689265538739534e-01,2.947371599170765522e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,4.444444444444444198e-01,-2.333333333333333370e-01,8.421052631578898051e-01,-8.164357873534693333e-01,-8.854303547963205956e-01,6.923076923076922906e-01,6.296346745363099462e-01,4.446170577529021117e-01
1.000000000000000000e+00,-7.462686567164178442e-02,4.590163934426227943e-01,5.384615384615384359e-01,2.222222222222222099e-01,-1.666666666666666574e-01,8.421052631578898051e-01,-1.142787609686538808e+00,-8.852113447218572517e-01,7.692307692307692735e-01,6.295000783672214384e-01,5.614638420417811249e-01
1.000000000000000000e+00,-7.462686567164178442e-02,4.590163934426227943e-01,5.384615384615384359e-01,3.333333333333333148e-01,-1.333333333333333315e-01,7.368421052631559665e-01,-1.285575219373078282e+00,-8.849923346473937968e-01,8.461538461538461453e-01,6.293651381154747870e-01,6.373145975328677881e-01
1.000000000000000000e+00,-1.641791044776118591e-01,4.590163934426227943e-01,6.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.368421052631559665e-01,-1.627595362698746939e+00,-8.847733245729303420e-01,9.230769230769231282e-01,6.292298538501124305e-01,6.670002205887440860e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.409836065573768726e-01,5.384615384615384359e-01,3.333333333333333148e-01,-2.333333333333333370e-01,6.842105263157796102e-01,-8.164357873534693333e-01,-8.845543144984668871e-01,-8.461538461538461453e-01,6.290942256403529997e-01,6.484976850559640571e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.409836065573768726e-01,5.384615384615384359e-01,4.444444444444444198e-01,-1.333333333333333315e-01,6.315789473684033650e-01,-1.285575219373078282e+00,-8.843353044240035432e-01,-7.692307692307692735e-01,6.289582535555908738e-01,5.830679081542009534e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,2.222222222222222099e-01,-6.666666666666666574e-02,5.263157894736694153e-01,-1.508813013470977626e+00,-8.841162943495400883e-01,-6.923076923076922906e-01,6.288219376653966242e-01,4.751698210514909704e-01
1.000000000000000000e+00,-1.641791044776118591e-01,4.590163934426227943e-01,6.538461538461538547e-01,3.333333333333333148e-01,-2.333333333333333370e-01,5.789473684210457716e-01,-8.164357873534693333e-01,-8.838972842750766334e-01,-6.153846153846154188e-01,6.286852780395165707e-01,3.321565000738643247e-01
1.000000000000000000e+00,-7.462686567164178442e-02,5.409836065573768726e-01,6.538461538461538547e-01,2.222222222222222099e-01,-2.000000000000000111e-01,5.789473684210457716e-01,-9.848077530122076872e-01,-8.836782742006131786e-01,-5.384615384615384359e-01,6.285482747478728927e-01,1.637740667052585697e-01
1.000000000000000000e+00,-1.641791044776118591e-01,5.409836065573768726e-01,7.692307692307692735e-01,0.000000000000000000e+00,3.333333333333333287e-02,5.263157894736694153e-01,-1.642787609686538808e+00,-8.834592641261498347e-01,-4.615384615384615641e-01,6.284109278605637394e-01,-1.850249448538379346e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.590163934426227943e-01,4.230769230769230727e-01,6.666666666666666297e-01,-1.333333333333333315e-01,5.789473684210457716e-01,-1.285575219373078282e+00,-8.832402540516863798e-01,-3.846153846153846367e-01,6.282732374478628978e-01,-2.022513370791801102e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.590163934426227943e-01,4.230769230769230727e-01,3.333333333333333148e-01,0.000000000000000000e+00,6.315789473684033650e-01,-1.627595362698746939e+00,-8.830212439772229249e-01,-3.076923076923077094e-01,6.281352035802201250e-01,-3.749502811126831370e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.590163934426227943e-01,4.230769230769230727e-01,8.888888888888888395e-01,-2.999999999999999889e-01,6.842105263157796102e-01,-4.691394320196087264e-01,-8.828022339027595811e-01,-2.307692307692307820e-01,6.279968263282605934e-01,-5.248301789485089186e-01
1.000000000000000000e+00,8.955223880597008856e-02,5.409836065573768726e-01,3.846153846153846367e-01,4.444444444444444198e-01,-1.333333333333333315e-01,8.421052631578898051e-01,-1.285575219373078282e+00,-8.825832238282961262e-01,-1.538461538461538547e-01,6.278581057627855566e-01,-6.416769632373880983e-01
1.000000000000000000e+00,8.955223880597008856e-02,5.409836065573768726e-01,3.846153846153846367e-01,3.333333333333333148e-01,-1.666666666666666574e-01,8.421052631578898051e-01,-1.142787609686538808e+00,-8.823642137538326713e-01,-7.692307692307692735e-02,6.277190419547716838e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.791044776119401771e-01,7.213114754098362003e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.842105263157796102e-01,-1.627595362698746939e+00,-8.821452036793692164e-01,0.000000000000000000e+00,6.275796349753712811e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.791044776119401771e-01,7.213114754098362003e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,5.789473684210457716e-01,-1.627595362698746939e+00,-8.819261936049058725e-01,7.692307692307692735e-02,6.274398848959124031e-01,-7.287108062515710305e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,2.222222222222222099e-01,-3.333333333333333287e-02,4.210526315789355767e-01,-1.582480230472447236e+00,-8.817071835304424177e-01,1.538461538461538547e-01,6.272997917878982976e-01,-6.632810293498077048e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,5.555555555555555802e-01,-3.333333333333333287e-02,4.210526315789355767e-01,-1.582480230472447236e+00,-8.814881734559789628e-01,2.307692307692307820e-01,6.271593557230080718e-01,-5.553829422470978328e-01
1.000000000000000000e+00,2.537313432835822113e-01,5.409836065573768726e-01,1.923076923076923184e-01,8.888888888888888395e-01,-1.666666666666666574e-01,4.210526315789355767e-01,-1.142787609686538808e+00,-8.812691633815155079e-01,3.076923076923077094e-01,6.270185767730961368e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.791044776119401771e-01,5.409836065573768726e-01,2.692307692307692180e-01,1.111111111111111049e-01,-1.000000000000000056e-01,3.684210526315779832e-01,-1.408832052805516932e+00,-8.810501533070521640e-01,3.846153846153846367e-01,6.268774550101924303e-01,-2.439871879008651823e-01
1.000000000000000000e+00,2.537313432835822113e-01,4.590163934426227943e-01,7.692307692307692735e-02,3.333333333333333148e-01,-1.333333333333333315e-01,3.157894736842016825e-01,-1.285575219373078282e+00,-8.808311432325887091e-01,4.615384615384615641e-01,6.267359905065021941e-01,-6.171062671022309321e-02
1.000000000000000000e+00,8.955223880597008856e-02,4.590163934426227943e-01,3.076923076923077094e-01,5.555555555555555802e-01,-2.000000000000000111e-01,4.736842105263118774e-01,-9.848077530122076872e-01,-8.806121331581252543e-01,5.384615384615384359e-01,6.265941833344061962e-01,1.220382158835730535e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,2.222222222222222099e-01,-2.000000000000000111e-01,4.736842105263118774e-01,-9.848077530122076872e-01,-8.803931230836617994e-01,6.153846153846154188e-01,6.264520335664603978e-01,2.947371599170765522e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,2.222222222222222099e-01,-1.666666666666666574e-01,4.736842105263118774e-01,-1.142787609686538808e+00,-8.801741130091984555e-01,6.923076923076922906e-01,6.263095412753959534e-01,4.446170577529021117e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,4.444444444444444198e-01,-1.666666666666666574e-01,4.210526315789355767e-01,-1.142787609686538808e+00,-8.799551029347350006e-01,7.692307692307692735e-01,6.261667065341195437e-01,5.614638420417811249e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,6.666666666666666297e-01,-2.333333333333333370e-01,3.684210526315779832e-01,-8.164357873534693333e-01,-8.797360928602715457e-01,8.461538461538461453e-01,6.260235294157129315e-01,6.373145975328677881e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,6.666666666666666297e-01,-2.000000000000000111e-01,3.684210526315779832e-01,-9.848077530122076872e-01,-8.795170827858082019e-01,9.230769230769231282e-01,6.258800099934328509e-01,6.670002205887440860e-01
1.000000000000000000e+00,-7.462686567164178442e-02,7.213114754098362003e-01,8.846153846153845812e-01,4.444444444444444198e-01,-2.000000000000000111e-01,3.157894736842016825e-01,-9.848077530122076872e-01,-8.792980727113447470e-01,-8.461538461538461453e-01,6.257361483407114511e-01,6.484976850559640571e-01
1.000000000000000000e+00,-7.462686567164178442e-02,8.196721311475410054e-01,1.038461538461538547e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,3.157894736842016825e-01,3.572123903134606926e-01,-8.790790626368812921e-01,-7.692307692307692735e-01,6.255919445311559635e-01,5.830679081542009534e-01
1.000000000000000000e+00,-7.462686567164178442e-02,8.196721311475410054e-01,1.038461538461538547e+00,-2.222222222222222099e-01,-1.000000000000000056e-01,4.210526315789355767e-01,-1.408832052805516932e+00,-8.788600525624178372e-01,-6.923076923076922906e-01,6.254473986385485906e-01,4.751698210514909704e-01
1.000000000000000000e+00,-1.641791044776118591e-01,7.213114754098362003e-01,1.038461538461538547e+00,1.111111111111111049e-01,-2.666666666666666630e-01,3.684210526315779832e-01,-6.427876096865390299e-01,-8.786410424879544934e-01,-6.153846153846154188e-01,6.253025107368466173e-01,3.321565000738643247e-01
1.000000000000000000e+00,-1.641791044776118591e-01,6.393442622950820109e-01,9.230769230769231282e-01,5.555555555555555802e-01,2.333333333333333370e-01,3.157894736842016825e-01,-1.142787609686539474e+00,-8.784220324134910385e-01,-5.384615384615384359e-01,6.251572809001822995e-01,1.637740667052585697e-01
1.000000000000000000e+00,-2.388059701492536435e-01,3.606557377049179336e-01,6.538461538461538547e-01,-2.222222222222222099e-01,3.666666666666666408e-01,5.263157894736694153e-01,-4.691394320196091705e-01,-8.782030223390275836e-01,-4.615384615384615641e-01,6.250117092028626420e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-2.388059701492536435e-01,4.590163934426227943e-01,7.692307692307692735e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.842105263157796102e-01,3.572123903134606926e-01,-8.779840122645641287e-01,-3.846153846153846367e-01,6.248657957193700652e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-4.029850746268657802e-01,2.786885245901638553e-01,7.692307692307692735e-01,1.111111111111111049e-01,-1.666666666666666574e-01,6.842105263157796102e-01,-1.142787609686538808e+00,-8.777650021901007849e-01,-3.076923076923077094e-01,6.247195405243614053e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-2.388059701492536435e-01,3.606557377049179336e-01,6.538461538461538547e-01,3.333333333333333148e-01,-1.000000000000000056e-01,6.842105263157796102e-01,-1.408832052805516932e+00,-8.775459921156373300e-01,-2.307692307692307820e-01,6.245729436926684697e-01,-5.248301789485089186e-01
1.000000000000000000e+00,8.955223880597008856e-02,4.590163934426227943e-01,3.076923076923077094e-01,3.333333333333333148e-01,-1.666666666666666574e-01,7.894736842105135599e-01,-1.142787609686538808e+00,-8.773269820411738751e-01,-1.538461538461538547e-01,6.244260052992979260e-01,-6.416769632373880983e-01
1.000000000000000000e+00,3.432835820895520085e-01,3.606557377049179336e-01,-1.153846153846153910e-01,5.555555555555555802e-01,-2.000000000000000111e-01,7.894736842105135599e-01,-9.848077530122076872e-01,-8.771079719667104202e-01,-7.692307692307692735e-02,6.242787254194311908e-01,-7.175277187284745395e-01
1.000000000000000000e+00,5.074626865671642006e-01,3.606557377049179336e-01,-3.076923076923077094e-01,4.444444444444444198e-01,-1.000000000000000056e-01,7.894736842105135599e-01,-1.408832052805516932e+00,-8.768889618922470763e-01,0.000000000000000000e+00,6.241311041284243188e-01,-7.472133417843508374e-01
1.000000000000000000e+00,5.820895522388059851e-01,3.606557377049179336e-01,-3.846153846153846367e-01,4.444444444444444198e-01,-3.333333333333333287e-02,6.842105263157796102e-01,-1.582480230472447236e+00,-8.766699518177836215e-01,7.692307692307692735e-02,6.239831415018081140e-01,-7.287108062515710305e-01
1.000000000000000000e+00,5.820895522388059851e-01,2.786885245901638553e-01,-4.615384615384615641e-01,4.444444444444444198e-01,-6.666666666666666574e-02,5.789473684210457716e-01,-1.508813013470977626e+00,-8.764509417433201666e-01,1.538461538461538547e-01,6.238348376152881292e-01,-6.632810293498077048e-01
1.000000000000000000e+00,5.074626865671642006e-01,2.786885245901638553e-01,-3.846153846153846367e-01,4.444444444444444198e-01,0.000000000000000000e+00,6.842105263157796102e-01,-1.627595362698746939e+00,-8.762319316688568227e-01,2.307692307692307820e-01,6.236861925447442223e-01,-5.553829422470978328e-01
1.000000000000000000e+00,5.074626865671642006e-01,1.803278688524589668e-01,-5.000000000000000000e-01,2.222222222222222099e-01,-6.666666666666666574e-02,7.368421052631559665e-01,-1.508813013470977626e+00,-8.760129215943933678e-01,3.076923076923077094e-01,6.235372063662312225e-01,-4.123696212694712426e-01
1.000000000000000000e+00,4.179104477611937929e-01,1.803278688524589668e-01,-3.846153846153846367e-01,3.333333333333333148e-01,-3.333333333333333287e-02,7.894736842105135599e-01,-1.582480230472447236e+00,-8.757939115199299129e-01,3.846153846153846367e-01,6.233878791559781529e-01,-2.439871879008651823e-01
1.000000000000000000e+00,3.432835820895520085e-01,8.196721311475410610e-02,-4.230769230769230727e-01,0.000000000000000000e+00,-6.666666666666666574e-02,6.842105263157796102e-01,-1.508813013470977626e+00,-8.755749014454664580e-01,4.615384615384615641e-01,6.232382109903885636e-01,-6.171062671022309321e-02
1.000000000000000000e+00,2.537313432835822113e-01,2.786885245901638553e-01,-1.153846153846153910e-01,2.222222222222222099e-01,-1.333333333333333315e-01,7.368421052631559665e-01,-1.285575219373078282e+00,-8.753558913710031142e-01,5.384615384615384359e-01,6.230882019460406429e-01,1.220382158835730535e-01
1.000000000000000000e+00,8.955223880597008856e-02,2.786885245901638553e-01,7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,7.894736842105135599e-01,3.572123903134606926e-01,-8.751368812965396593e-01,6.153846153846154188e-01,6.229378520996868840e-01,2.947371599170765522e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.803278688524589668e-01,7.692307692307692735e-02,-2.222222222222222099e-01,-2.000000000000000111e-01,7.894736842105135599e-01,-9.848077530122076872e-01,-8.749178712220762044e-01,6.923076923076922906e-01,6.227871615282541962e-01,4.446170577529021117e-01
1.000000000000000000e+00,-7.462686567164178442e-02,8.196721311475410610e-02,3.846153846153846367e-02,0.000000000000000000e+00,-2.000000000000000111e-01,7.368421052631559665e-01,-9.848077530122076872e-01,-8.746988611476127495e-01,7.692307692307692735e-01,6.226361303088436827e-01,5.614638420417811249e-01
1.000000000000000000e+00,-7.462686567164178442e-02,1.803278688524589668e-01,1.923076923076923184e-01,0.000000000000000000e+00,-1.666666666666666574e-01,7.368421052631559665e-01,-1.142787609686538808e+00,-8.744798510731494057e-01,8.461538461538461453e-01,6.224847585187309740e-01,6.373145975328677881e-01
1.000000000000000000e+00,-7.462686567164178442e-02,1.803278688524589668e-01,1.923076923076923184e-01,1.111111111111111049e-01,-1.000000000000000056e-01,6.842105263157796102e-01,-1.408832052805516932e+00,-8.742608409986859508e-01,9.230769230769231282e-01,6.223330462353656722e-01,6.670002205887440860e-01
1.000000000000000000e+00,-7.462686567164178442e-02,2.786885245901638553e-01,3.076923076923077094e-01,1.111111111111111049e-01,-1.333333333333333315e-01,5.789473684210457716e-01,-1.285575219373078282e+00,-8.740418309242224959e-01,-8.461538461538461453e-01,6.221809935363717958e-01,6.484976850559640571e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.786885245901638553e-01,1.923076923076923184e-01,5.555555555555555802e-01,-2.000000000000000111e-01,4.210526315789355767e-01,-9.848077530122076872e-01,-8.738228208497590410e-01,-7.692307692307692735e-01,6.220286004995475571e-01,5.830679081542009534e-01
1.000000000000000000e+00,-7.462686567164178442e-02,2.786885245901638553e-01,3.076923076923077094e-01,5.555555555555555802e-01,-6.666666666666666574e-02,3.157894736842016825e-01,-1.508813013470977626e+00,-8.736038107752956972e-01,-6.923076923076922906e-01,6.218758672028650292e-01,4.751698210514909704e-01
1.000000000000000000e+00,-1.641791044776118591e-01,3.606557377049179336e-01,5.384615384615384359e-01,1.222222222222222321e+00,-2.000000000000000111e-01,1.578947368420914876e-01,-9.848077530122076872e-01,-8.733848007008322423e-01,-6.153846153846154188e-01,6.217227937244708125e-01,3.321565000738643247e-01
1.000000000000000000e+00,-1.641791044776118591e-01,3.606557377049179336e-01,5.384615384615384359e-01,1.333333333333333259e+00,-1.666666666666666574e-01,0.000000000000000000e+00,-1.142787609686538808e+00,-8.731657906263687874e-01,-5.384615384615384359e-01,6.215693801426851461e-01,1.637740667052585697e-01
1.000000000000000000e+00,-1.641791044776118591e-01,3.606557377049179336e-01,5.384615384615384359e-01,1.222222222222222321e+00,-1.666666666666666574e-01,0.000000000000000000e+00,-1.142787609686538808e+00,-8.729467805519053325e-01,-4.615384615384615641e-01,6.214156265360025744e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-1.641791044776118591e-01,4.590163934426227943e-01,6.538461538461538547e-01,1.666666666666666741e+00,-2.000000000000000111e-01,-2.631578947368440891e-01,-9.848077530122076872e-01,-8.727277704774419886e-01,-3.846153846153846367e-01,6.212615329830913913e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-1.641791044776118591e-01,4.590163934426227943e-01,6.538461538461538547e-01,1.666666666666666741e+00,-1.666666666666666574e-01,-3.157894736842203898e-01,-1.142787609686538808e+00,-8.725087604029785338e-01,-3.076923076923077094e-01,6.211070995627941960e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-7.462686567164178442e-02,6.393442622950820109e-01,7.692307692307692735e-01,1.000000000000000000e+00,-1.666666666666666574e-01,-2.631578947368440891e-01,-1.142787609686538808e+00,-8.722897503285150789e-01,-2.307692307692307820e-01,6.209523263541268934e-01,-5.248301789485089186e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.196721311475410054e-01,9.230769230769231282e-01,5.555555555555555802e-01,0.000000000000000000e+00,-1.578947368421101949e-01,-1.627595362698746939e+00,-8.720707402540517350e-01,-1.538461538461538547e-01,6.207972134362799155e-01,-6.416769632373880983e-01
1.000000000000000000e+00,2.537313432835822113e-01,8.196721311475410054e-01,5.384615384615384359e-01,6.666666666666666297e-01,-3.333333333333333287e-02,1.052631578947338942e-01,-1.582480230472447236e+00,-8.718517301795882801e-01,-7.692307692307692735e-02,6.206417608886167780e-01,-7.175277187284745395e-01
1.000000000000000000e+00,4.179104477611937929e-01,8.196721311475410054e-01,3.076923076923077094e-01,1.000000000000000000e+00,-2.333333333333333370e-01,5.263157894735759346e-02,-8.164357873534693333e-01,-8.716327201051248252e-01,0.000000000000000000e+00,6.204859687906755239e-01,-7.472133417843508374e-01
1.000000000000000000e+00,6.716417910447757267e-01,8.196721311475410054e-01,0.000000000000000000e+00,8.888888888888888395e-01,2.666666666666666630e-01,1.052631578947338942e-01,-9.848077530122075762e-01,-8.714137100306613704e-01,7.692307692307692735e-02,6.203298372221673906e-01,-7.287108062515710305e-01
1.000000000000000000e+00,5.074626865671642006e-01,8.196721311475410054e-01,1.923076923076923184e-01,5.555555555555555802e-01,3.666666666666666408e-01,1.578947368420914876e-01,-4.691394320196091705e-01,-8.711946999561980265e-01,1.538461538461538547e-01,6.201733662629775878e-01,-6.632810293498077048e-01
1.000000000000000000e+00,3.432835820895520085e-01,5.409836065573768726e-01,7.692307692307692735e-02,8.888888888888888395e-01,4.666666666666666741e-01,1.578947368420914876e-01,0.000000000000000000e+00,-8.709756898817345716e-01,2.307692307692307820e-01,6.200165559931646309e-01,-5.553829422470978328e-01
1.000000000000000000e+00,3.432835820895520085e-01,4.590163934426227943e-01,0.000000000000000000e+00,3.333333333333333148e-01,3.666666666666666408e-01,3.684210526315779832e-01,-4.691394320196091705e-01,-8.707566798072711167e-01,3.076923076923077094e-01,6.198594064929610070e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.791044776119401771e-01,2.786885245901638553e-01,-3.846153846153846367e-02,3.333333333333333148e-01,3.666666666666666408e-01,4.210526315789355767e-01,-4.691394320196091705e-01,-8.705376697328076618e-01,3.846153846153846367e-01,6.197019178427728425e-01,-2.439871879008651823e-01
1.000000000000000000e+00,8.955223880597008856e-02,3.606557377049179336e-01,1.923076923076923184e-01,2.222222222222222099e-01,5.333333333333333259e-01,5.789473684210457716e-01,2.232377940978990671e-01,-8.703186596583443180e-01,4.615384615384615641e-01,6.195440901231792363e-01,-6.171062671022309321e-02
1.000000000000000000e+00,-1.641791044776118591e-01,2.786885245901638553e-01,4.230769230769230727e-01,1.111111111111111049e-01,4.000000000000000222e-01,6.842105263157796102e-01,-3.007674663608702059e-01,-8.700996495838808631e-01,5.384615384615384359e-01,6.193859234149333703e-01,1.220382158835730535e-01
1.000000000000000000e+00,-1.641791044776118591e-01,2.786885245901638553e-01,4.230769230769230727e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.894736842105135599e-01,3.572123903134606926e-01,-8.698806395094174082e-01,6.153846153846154188e-01,6.192274177989615103e-01,2.947371599170765522e-01
1.000000000000000000e+00,-2.388059701492536435e-01,2.786885245901638553e-01,5.384615384615384359e-01,0.000000000000000000e+00,-1.666666666666666574e-01,8.421052631578898051e-01,-1.142787609686538808e+00,-8.696616294349539533e-01,6.923076923076922906e-01,6.190685733563635607e-01,4.446170577529021117e-01
1.000000000000000000e+00,-2.388059701492536435e-01,2.786885245901638553e-01,5.384615384615384359e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,9.473684210526237548e-01,3.572123903134606926e-01,-8.694426193604906095e-01,7.692307692307692735e-01,6.189093901684126209e-01,5.614638420417811249e-01
1.000000000000000000e+00,-4.925373134328358549e-01,1.803278688524589668e-01,7.692307692307692735e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.052631578947357704e+00,3.572123903134606926e-01,-8.692236092860271546e-01,8.461538461538461453e-01,6.187498683165550961e-01,6.373145975328677881e-01
1.000000000000000000e+00,-4.925373134328358549e-01,1.803278688524589668e-01,7.692307692307692735e-01,-2.222222222222222099e-01,3.333333333333333287e-02,1.105263157894733839e+00,-1.642787609686538808e+00,-8.690045992115636997e-01,9.230769230769231282e-01,6.185900078824109194e-01,6.670002205887440860e-01
1.000000000000000000e+00,-4.925373134328358549e-01,1.803278688524589668e-01,7.692307692307692735e-01,0.000000000000000000e+00,2.999999999999999889e-01,1.157894736842091543e+00,-8.164357873534693333e-01,-8.687855891371003558e-01,-8.461538461538461453e-01,6.184298089477727745e-01,6.484976850559640571e-01
1.000000000000000000e+00,-6.567164179104476585e-01,0.000000000000000000e+00,7.692307692307692735e-01,0.000000000000000000e+00,3.333333333333333287e-02,1.157894736842091543e+00,-1.642787609686538808e+00,-8.685665790626369009e-01,-7.692307692307692735e-01,6.182692715946072060e-01,5.830679081542009534e-01
1.000000000000000000e+00,-6.567164179104476585e-01,0.000000000000000000e+00,7.692307692307692735e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.105263157894733839e+00,3.572123903134606926e-01,-8.683475689881734461e-01,-6.923076923076922906e-01,6.181083959050531762e-01,4.751698210514909704e-01
1.000000000000000000e+00,-6.567164179104476585e-01,0.000000000000000000e+00,7.692307692307692735e-01,-2.222222222222222099e-01,-4.000000000000000222e-01,1.105263157894733839e+00,1.110223024625156294e-16,-8.681285589137099912e-01,-6.153846153846154188e-01,6.179471819614232864e-01,3.321565000738643247e-01
1.000000000000000000e+00,-7.462686567164178442e-01,0.000000000000000000e+00,9.230769230769231282e-01,-2.222222222222222099e-01,-2.999999999999999889e-01,1.105263157894733839e+00,-4.691394320196087264e-01,-8.679095488392466473e-01,-5.384615384615384359e-01,6.177856298462032214e-01,1.637740667052585697e-01
1.000000000000000000e+00,-5.671641791044775838e-01,8.196721311475410610e-02,7.307692307692307265e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.157894736842091543e+00,3.572123903134606926e-01,-8.676905387647831924e-01,-4.615384615384615641e-01,6.176237396420511949e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-4.029850746268657802e-01,1.803278688524589668e-01,6.153846153846154188e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.263157894736825382e+00,3.572123903134606926e-01,-8.674715286903197375e-01,-3.846153846153846367e-01,6.174615114317989484e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-4.029850746268657802e-01,1.803278688524589668e-01,6.153846153846154188e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.368421052631559220e+00,3.572123903134606926e-01,-8.672525186158562827e-01,-3.076923076923077094e-01,6.172989452984508629e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-3.283582089552239958e-01,1.803278688524589668e-01,5.384615384615384359e-01,1.111111111111111049e-01,-1.333333333333333315e-01,1.421052631578935577e+00,-1.285575219373078282e+00,-8.668144984669294839e-01,-1.538461538461538547e-01,6.169727995953495636e-01,-6.416769632373880983e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.786885245901638553e-01,1.923076923076923184e-01,-2.222222222222222099e-01,-2.000000000000000111e-01,1.368421052631559220e+00,-9.848077530122076872e-01,-8.665954883924660290e-01,-7.692307692307692735e-02,6.168092201924695317e-01,-7.175277187284745395e-01
